,likes,Checkins,Returns,Category,commBase,comm24,comm48,diff2448,baseTime,length,shares,hrs,sun_pub,mon_pub,tue_pub,wed_pub,thu_pub,fri_pub,sat_pub,sun_base,mon_base,tue_base,wed_base,thu_base,fri_base,sat_base,output,baseTime_l
34792,35508,0,795.0,38.0,1.0,0,1.0,-1,"(35.0, 42.0]",107,2.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(35.0, 42.0]"
22414,186866,206,6605.0,18.0,17.0,0,7.0,-7,"(49.0, 57.0]",102,3.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(49.0, 57.0]"
32109,11384,0,226.0,2.0,21.0,0,21.0,-21,"(35.0, 42.0]",143,3.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(35.0, 42.0]"
14389,1576517,0,33793.0,14.0,664.0,232,432.0,-200,"(28.0, 35.0]",53,2051.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,123,"(28.0, 35.0]"
19824,1457476,0,3961.0,10.0,3.0,3,0.0,3,"(42.0, 49.0]",714,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(42.0, 49.0]"
20988,44314,0,6358.0,8.0,7.0,0,0.0,0,"(65.0, 72.0]",302,3.0,24,0,0.0,0,0,0.0,1,0,0,1.0,0,0,0,0,0,0,"(65.0, 72.0]"
33127,83580,0,6366.0,20.0,0.0,0,0.0,0,"(35.0, 42.0]",130,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,2,"(35.0, 42.0]"
16119,80765,0,8973.0,13.0,4.0,4,0.0,4,"(7.0, 14.0]",151,13.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,0,"(7.0, 14.0]"
23620,313452,1,86759.0,8.0,36.0,36,0.0,36,"(-1.0, 7.0]",102,74.0,24,1,0.0,0,0,0.0,0,0,1,0.0,0,0,0,0,0,5,"(-1.0, 7.0]"
19651,58626,226,674.0,35.0,6.0,6,0.0,6,"(7.0, 14.0]",12,27.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,1,"(7.0, 14.0]"
21791,1490561,0,150433.0,38.0,45.0,45,0.0,45,"(-1.0, 7.0]",5,451.0,24,1,0.0,0,0,0.0,0,0,1,0.0,0,0,0,0,0,13,"(-1.0, 7.0]"
3201,5586080,0,74450.0,9.0,9.0,2,6.0,-4,"(49.0, 57.0]",246,49.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,1,"(49.0, 57.0]"
